Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
3,8,347.5,3133.56,68.34,13.0,11.1,437.62,215.0,2881.95,65.39
28,12,1301.7,3509.16,39.52,9.0,20.4,281.09,1180.0,3043.08,37.31
20,9,242.7,3548.12,55.71,11.0,7.4,638.28,166.0,3628.18,69.99
11,3,923.6,5283.16,87.55,-2.0,25.9,411.44,755.0,5133.82,90.46
9,3,874.7,4796.09,47.33,12.0,22.2,382.81,902.0,4484.99,46.48
3,1,1031.5,4998.91,79.89,6.0,27.8,407.48,1305.0,4999.0,101.92
13,11,1163.39,4323.39,59.25,13.0,31.5,397.3,1225.0,3767.95,43.42
28,10,1072.0,4320.39,54.83,8.0,20.4,465.9,961.0,3806.27,69.51
6,11,158.95,5101.13,134.1,7.0,3.7,522.91,221.0,4893.48,73.13
18,4,521.89,4603.9,48.97,8.0,29.6,553.6,534.0,4499.81,76.68
3,8,695.01,3669.42,54.54,18.0,31.5,321.64,716.0,3279.76,65.03
31,5,293.39,4201.03,70.02,15.0,31.5,408.13,429.0,4065.02,50.02
18,9,628.3,3117.79,60.4,9.0,18.5,444.94,611.0,2840.26,37.8
28,11,13.37,5049.89,65.68,10.0,3.7,502.88,12.0,4939.97,82.11
22,8,520.4,4316.25,51.44,15.0,16.7,485.92,380.0,4354.63,87.1
4,7,892.56,4393.44,74.31,16.0,27.8,347.25,1034.0,4090.92,46.6
1,2,224.84,3376.21,43.63,3.0,16.7,545.48,346.0,3306.65,31.23
19,4,401.57,4661.28,82.28,10.0,25.9,551.99,446.0,4546.31,88.38
24,4,754.81,2920.44,23.41,9.0,24.1,452.4,234.0,2044.48,28.39
12,6,335.8,4015.8,45.62,12.0,24.1,571.54,314.0,3910.46,45.62
28,4,458.33,3249.44,44.31,3.0,18.5,487.41,553.0,3077.68,43.34
27,10,348.62,3752.48,46.98,9.0,7.4,414.23,493.0,3414.37,84.83
9,7,360.3,4420.86,106.65,14.0,13.0,553.14,361.0,4114.11,53.9
29,10,913.0,2808.18,53.75,7.0,20.4,466.46,801.0,2430.71,25.49
15,4,142.71,3693.48,55.47,6.0,16.7,645.36,125.0,3741.01,56.87
27,4,600.4,4595.99,50.88,5.0,20.4,579.08,487.0,4436.62,75.32
3,1,1054.0,4885.62,48.32,6.0,31.5,432.32,1269.0,4818.72,50.8
16,10,257.5,4803.05,57.79,11.0,16.7,504.71,208.0,4669.66,99.85
25,12,1333.04,3791.1,45.65,,,326.73,946.0,3213.63,41.2
19,9,167.26,4460.93,90.84,13.0,11.1,413.06,154.0,4535.81,98.79
4,10,217.2,2830.66,38.51,7.0,16.7,654.34,153.0,2697.05,40.64
13,6,490.33,4508.26,62.54,15.0,29.6,391.85,668.0,4283.48,61.07
9,12,241.5,5582.96,55.75,2.0,9.3,523.46,200.0,5424.84,61.13
15,7,291.24,3374.94,60.95,14.0,16.7,495.64,378.0,3302.89,47.26
20,2,1126.02,4874.7,54.81,9.0,33.3,478.33,1019.0,4738.61,46.4
4,5,341.09,4661.28,74.2,9.0,20.4,487.61,402.0,4439.31,75.12
22,4,1040.4,4255.94,57.56,13.0,27.8,294.63,890.0,3225.2,51.38
15,9,278.4,2583.31,39.22,12.0,7.4,491.2,316.0,2362.82,61.13
29,3,870.8,4421.26,68.6,3.0,24.1,500.26,577.0,3952.0,99.5
25,12,941.75,4078.28,61.46,,,398.88,744.0,3610.96,54.57
23,12,863.11,2967.61,49.47,6.0,24.1,402.15,948.0,2658.24,30.43
24,2,48.12,4196.25,59.6,4.0,9.3,520.7,37.0,4221.16,58.66
5,2,1463.27,3555.88,32.61,1.0,44.4,336.26,1290.0,3210.75,46.46
8,4,323.38,2622.54,53.29,8.0,11.1,452.05,427.0,2423.43,47.54
4,4,960.71,2969.63,40.44,0.0,29.6,429.77,951.0,2683.04,38.81
12,9,251.6,4062.32,82.24,15.0,16.7,485.16,340.0,3856.37,55.13
15,1,550.5,4860.02,65.82,6.0,22.2,439.39,695.0,4614.28,59.3
4,3,389.6,4346.29,65.79,5.0,18.5,557.79,209.0,4329.77,68.44
18,10,450.6,2986.87,40.78,8.0,14.8,505.93,450.0,2703.63,37.5
8,11,309.9,3736.75,58.97,5.0,9.3,509.45,350.0,3958.13,54.87
26,6,341.4,4609.59,88.58,17.0,16.7,521.54,418.0,4408.51,65.59
1,8,702.8,4442.23,69.53,18.0,31.5,443.24,664.0,4235.45,98.09
20,12,214.2,5807.43,75.32,7.0,13.0,480.11,146.0,5392.64,81.94
23,3,425.7,3028.12,40.88,7.0,14.8,503.92,444.0,2884.92,46.8
13,10,208.3,4280.22,73.97,10.0,13.0,464.93,208.0,3943.64,63.05
25,2,62.73,3334.64,44.06,7.0,9.3,553.77,116.0,3157.19,43.46
7,5,767.4,4210.33,65.06,10.0,31.5,325.01,719.0,3932.63,57.84
29,9,564.6,3806.79,60.82,14.0,22.2,386.85,573.0,3636.04,50.62
27,1,1332.5,5326.0,203.24,3.0,22.2,393.97,1047.0,4758.0,136.22
22,1,1374.56,2919.07,28.68,8.0,29.6,323.3,1097.0,2545.92,25.59
12,11,626.93,5650.4,60.27,11.0,29.6,492.71,756.0,5457.25,98.65
14,2,1064.13,5713.59,136.38,7.0,24.1,446.19,1012.0,5265.69,48.52
25,11,973.38,3048.4,35.63,5.0,14.8,371.36,893.0,2706.09,29.39
12,4,265.7,3113.44,34.58,6.0,20.4,665.08,176.0,3063.76,41.7
8,8,58.7,4221.45,60.75,16.0,5.6,474.81,6.0,4446.53,96.12
20,5,56.51,3827.63,59.42,13.0,14.8,581.98,111.0,3820.84,53.08
4,3,131.48,5510.63,135.23,6.0,18.5,496.37,122.0,5499.74,203.58
15,8,1244.7,4040.5,47.35,15.0,38.9,301.33,1169.0,3560.61,46.69
12,11,761.53,4643.27,55.2,12.0,18.5,521.18,764.0,4288.85,62.42
26,7,130.5,3299.06,49.12,14.0,9.3,588.79,44.0,3093.56,48.78
13,8,718.7,2495.82,52.3,16.0,24.1,394.5,607.0,2262.84,40.11
13,8,628.9,3934.27,50.15,17.0,20.4,397.77,386.0,4261.75,236.81
24,2,102.51,4734.63,86.5,11.0,13.0,558.26,122.0,4512.88,48.31
22,3,1459.6,5038.97,79.22,9.0,55.6,404.34,1341.0,4802.66,88.02
31,3,1337.38,4532.75,196.25,4.0,35.2,401.09,1404.0,3759.96,141.94
1,3,471.84,3020.59,49.98,10.0,24.1,438.58,521.0,2793.02,33.66
2,1,1146.67,3429.09,39.31,1.0,20.4,408.06,862.0,2813.87,39.03
2,2,509.6,5455.93,52.5,2.0,14.8,491.56,557.0,5441.11,122.86
26,7,68.5,4453.9,70.26,17.0,7.4,610.19,14.0,4399.77,83.74
24,9,185.65,4564.96,81.6,11.0,18.5,490.04,319.0,4576.46,103.28
24,1,553.5,6181.09,148.66,6.0,13.0,415.92,542.0,5726.28,154.46
23,7,181.84,4197.08,96.4,16.0,20.4,555.32,267.0,4185.71,62.06
26,2,137.1,3316.77,39.61,1.0,13.0,586.39,68.0,3241.12,52.88
29,6,461.31,3889.39,75.0,18.0,20.4,541.83,379.0,3821.7,67.48
6,7,272.36,3955.25,73.95,17.0,16.7,569.58,285.0,3741.61,73.53
19,6,83.8,2969.18,42.91,9.0,1.9,712.54,47.0,2937.92,38.53
17,12,589.72,5885.69,108.08,8.0,29.6,462.25,614.0,5441.7,78.27
17,5,188.9,4513.69,73.57,10.0,18.5,568.82,60.0,4633.52,79.32
9,1,80.03,3024.67,44.75,4.0,7.4,612.52,93.0,3051.34,36.72
22,4,993.3,4234.21,57.56,12.0,14.8,294.87,914.0,3328.02,51.38
19,8,172.93,3723.65,87.57,14.0,13.0,500.91,221.0,3588.3,76.57
9,6,487.81,2590.39,36.25,7.0,16.7,517.43,509.0,2373.14,45.99
21,7,274.3,3378.4,71.67,18.0,22.2,495.14,208.0,3259.77,71.25
5,6,130.8,2814.92,43.87,11.0,9.3,560.83,176.0,2717.78,33.95
13,10,112.0,3384.36,50.61,6.0,5.6,488.49,158.0,3191.96,50.05
28,2,224.62,5687.88,106.55,4.0,18.5,440.23,305.0,5414.44,159.79
2,8,920.76,4229.87,68.39,18.0,33.3,335.18,913.0,3689.54,45.53
16,4,256.46,3552.23,48.32,6.0,14.8,610.59,449.0,3573.96,66.28
19,1,1352.79,5401.09,44.01,7.0,35.2,413.19,1218.0,4800.75,42.35
27,6,301.1,2959.55,43.6,14.0,14.8,630.95,250.0,2896.74,43.6
29,5,570.71,4193.19,75.97,18.0,29.6,313.62,700.0,4099.56,70.11
7,2,417.36,5681.83,84.43,8.0,13.0,518.69,684.0,4999.87,63.97
28,6,368.7,4448.58,52.56,16.0,29.6,502.11,530.0,4331.44,67.99
21,12,1504.96,3018.49,30.91,8.0,25.9,361.01,1198.0,2641.35,30.32
7,6,802.44,4092.27,45.11,11.0,37.0,420.54,751.0,4002.59,45.11
11,1,313.54,3290.74,39.89,9.0,16.7,517.02,358.0,3151.34,52.54
10,10,497.2,2824.8,58.63,5.0,14.8,414.05,622.0,2631.19,56.99
24,9,158.21,2945.65,40.11,9.0,13.0,513.23,203.0,2789.25,77.72
4,7,68.76,4612.03,59.4,15.0,20.4,588.46,154.0,4480.67,74.35
13,1,122.59,2936.55,47.31,2.0,14.8,551.4,160.0,2939.25,44.28
25,11,26.96,4085.59,57.6,3.0,13.0,441.07,49.0,4075.38,63.43
26,6,283.3,3523.09,43.51,14.0,16.7,597.07,309.0,3310.66,44.21
9,3,924.8,3898.82,46.01,9.0,22.2,443.97,902.0,3625.71,46.32
11,11,1417.68,4670.11,67.18,12.0,33.3,359.98,1329.0,4332.13,60.64
16,12,600.64,3143.87,34.77,6.0,14.8,461.88,780.0,2721.04,37.27
7,8,38.61,4240.09,77.1,19.0,11.1,492.74,27.0,4196.44,68.85
29,4,986.1,2786.95,48.69,5.0,16.7,491.25,771.0,2385.96,47.32
24,9,219.1,4547.81,81.66,15.0,14.8,464.16,231.0,4423.61,73.94
24,12,1084.5,2983.37,25.99,5.0,22.2,345.29,852.0,2383.71,25.99
23,7,518.95,3288.46,50.53,15.0,22.2,493.66,598.0,3223.51,46.27
30,11,1458.99,5033.72,57.11,10.0,42.6,428.21,1398.0,4699.37,50.96
17,1,219.6,5007.53,72.43,,,504.23,217.0,4834.05,75.09
9,4,615.65,3400.75,73.58,3.0,16.7,528.66,506.0,3030.98,53.35
19,7,305.22,2710.75,39.02,12.0,18.5,592.95,335.0,2456.15,44.37
11,1,266.6,3181.65,35.68,6.0,9.3,550.51,286.0,3020.91,43.58
27,5,195.08,4075.0,86.94,13.0,9.3,489.01,227.0,3642.35,137.16
25,3,989.6,4637.56,126.94,2.0,27.8,447.87,826.0,4882.51,110.38
5,10,284.8,4661.89,61.72,11.0,9.3,533.62,158.0,4473.63,83.32
29,11,102.24,5135.5,70.34,4.0,5.6,547.1,79.0,5152.11,75.74
12,5,474.17,2588.26,40.44,9.0,18.5,361.43,648.0,2372.81,67.06
3,4,460.39,3135.63,51.29,5.0,11.1,507.78,526.0,2815.95,53.34
24,5,77.2,4502.67,56.34,19.0,14.8,549.8,32.0,4393.17,75.18
6,2,1456.4,3247.69,28.57,4.0,40.7,338.47,1098.0,3046.89,31.07
1,11,342.9,2849.34,33.75,6.0,11.1,571.52,346.0,2655.64,39.87
19,1,497.3,3407.18,35.02,2.0,18.5,518.99,290.0,3220.12,45.69
15,5,846.6,4601.16,78.01,10.0,33.3,258.8,957.0,4235.47,58.78
27,11,1014.5,4492.57,61.05,,31.5,532.32,951.0,4368.49,53.12
10,12,147.26,5159.99,74.01,4.0,13.0,523.4,205.0,5081.31,71.48
28,12,1377.75,5540.72,126.24,4.0,18.5,350.18,1338.0,4968.29,179.19
22,9,85.05,3245.9,51.02,7.0,11.1,540.5,112.0,3269.49,60.52
28,11,188.11,5198.91,62.88,8.0,5.6,427.05,151.0,5011.98,57.68
30,5,100.8,4006.32,53.13,12.0,7.4,523.91,82.0,3801.03,50.07
18,1,912.4,4103.09,53.33,5.0,9.3,491.64,835.0,3891.91,45.69
11,6,418.36,4424.64,77.44,15.0,13.0,464.29,465.0,4109.32,48.93
4,8,230.8,3879.33,63.79,14.0,11.1,503.25,418.0,3763.21,70.98
12,12,957.0,3735.68,38.0,6.0,25.9,521.09,870.0,3321.9,38.0
19,12,495.69,3512.33,45.67,4.0,11.1,441.97,486.0,3190.89,42.97
15,6,814.76,3965.44,69.88,13.0,33.3,392.53,941.0,3650.81,67.02
28,1,1372.27,5452.81,71.02,10.0,50.0,413.7,1277.0,4879.62,66.9
11,12,1351.65,4891.48,63.21,9.0,27.8,444.11,1175.0,4470.59,64.67
31,8,265.8,3807.93,62.89,12.0,13.0,510.77,374.0,3557.81,67.61
3,11,1218.1,5259.4,60.85,5.0,18.5,417.7,948.0,4868.88,161.86
12,5,384.38,2509.89,41.02,8.0,14.8,471.16,460.0,2441.21,57.18
16,12,713.53,4488.68,65.24,6.0,20.4,538.49,687.0,4129.22,78.2
1,1,963.2,3912.36,51.55,7.0,20.4,372.35,920.0,3244.72,39.03
7,7,108.6,3024.8,45.91,18.0,9.3,647.32,73.0,2983.9,45.97
24,8,320.95,4492.59,74.55,14.0,31.5,447.1,535.0,4407.26,60.43
25,7,86.7,3629.09,45.8,15.0,7.4,628.74,45.0,3493.79,45.67
29,6,203.39,2454.11,51.03,14.0,13.0,493.1,492.0,2378.58,55.38
14,10,123.7,3875.3,72.55,7.0,20.4,493.04,198.0,3783.78,68.01
25,5,179.31,3896.1,49.56,12.0,18.5,420.35,190.0,3746.08,57.01
10,9,175.33,4579.95,65.32,15.0,13.0,472.61,131.0,3984.1,81.22
6,11,209.7,2746.08,42.95,3.0,7.4,572.34,87.0,2746.05,43.71
28,12,1377.08,2994.49,30.96,5.0,18.5,367.37,748.0,2383.77,27.24
12,8,374.55,2724.1,38.0,12.0,9.3,589.54,340.0,2553.13,48.03
28,5,193.5,2882.77,64.67,11.0,16.7,475.32,292.0,2647.8,41.07
16,5,150.5,4227.63,49.99,7.0,5.6,558.48,107.0,4149.57,67.24
16,3,64.5,2999.96,47.05,1.0,13.0,619.48,39.0,3045.8,46.82
9,12,641.9,3597.52,51.95,5.0,9.3,502.32,604.0,3103.84,38.96
28,10,1082.78,3817.84,49.78,9.0,20.4,395.46,760.0,3596.8,47.21
11,5,484.15,4402.68,68.46,11.0,31.5,411.85,604.0,4051.53,59.43
27,2,799.9,4964.48,46.72,11.0,18.5,489.21,813.0,4639.43,47.72
1,7,199.1,3622.82,61.1,14.0,18.5,530.79,257.0,3356.29,73.6
25,3,237.12,3604.55,44.82,10.0,16.7,505.64,404.0,3406.82,45.02
3,8,593.98,2903.54,41.1,12.0,13.0,474.61,565.0,2560.23,29.95
25,12,1110.08,3951.3,47.56,,,421.9,729.0,3456.59,53.4
26,4,852.82,4275.33,70.7,3.0,18.5,442.71,832.0,3700.88,69.83
21,10,494.9,2755.13,62.46,12.0,20.4,493.94,342.0,2659.15,53.39
20,3,724.16,5049.89,116.69,9.0,20.4,511.37,656.0,4718.66,77.76
2,11,1301.04,3499.4,41.16,9.0,55.6,339.41,1199.0,3218.19,30.24
5,9,4.33,4317.98,109.72,11.0,5.6,498.11,9.0,4545.95,88.53
28,12,1528.7,5196.77,73.18,10.0,51.9,317.01,1333.0,4514.94,107.3
6,4,28.49,4518.97,126.4,6.0,9.3,523.52,47.0,4307.98,84.12
26,4,570.32,3017.05,47.54,4.0,24.1,562.66,530.0,2679.06,48.77
4,2,1452.4,3159.15,49.25,9.0,37.0,368.79,1180.0,2734.22,28.36
13,7,111.8,3565.01,73.6,19.0,13.0,593.06,39.0,3368.76,60.06
17,1,815.7,5084.58,50.3,9.0,24.1,390.58,981.0,4770.71,61.26
22,4,504.6,3558.98,59.07,7.0,27.8,556.37,447.0,3459.66,47.56
9,9,161.2,4525.78,110.44,15.0,13.0,424.05,260.0,4282.07,89.19
17,5,194.7,4583.24,72.48,9.0,16.7,561.99,99.0,4697.7,74.08
21,9,164.05,4398.13,61.5,13.0,16.7,461.62,241.0,4197.04,54.92
10,11,708.8,5539.27,76.7,12.0,27.8,455.11,773.0,5044.03,112.25
26,1,1081.95,5308.76,76.99,3.0,16.7,492.58,841.0,5110.69,44.25
19,4,43.31,4728.16,132.25,10.0,16.7,513.65,47.0,5131.64,106.13
10,1,763.65,4737.46,54.05,9.0,18.5,554.64,677.0,4744.85,43.65
24,9,412.1,4740.33,81.6,9.0,14.8,461.62,528.0,4441.51,73.0
27,8,42.09,4526.73,50.64,17.0,22.2,465.42,106.0,4518.72,78.73
25,3,336.6,3850.64,90.86,8.0,14.8,419.5,492.0,3418.71,63.66
9,7,6.34,4112.56,49.21,21.0,14.8,500.36,14.0,4397.18,105.65
4,2,1437.74,3152.2,49.25,7.0,31.5,361.92,963.0,2792.28,28.36
26,5,649.8,3736.94,55.08,12.0,24.1,299.94,798.0,3265.64,32.5
8,11,643.69,5659.2,62.84,11.0,25.9,438.72,855.0,5208.45,50.66
25,9,61.6,4594.16,82.0,15.0,13.0,484.9,31.0,4539.29,72.62
15,7,198.72,2718.68,52.57,10.0,11.1,588.52,175.0,2644.01,38.88
4,9,275.65,2574.77,30.57,12.0,11.1,488.95,493.0,2364.02,30.29
21,9,94.9,4521.2,65.46,11.0,11.1,445.45,139.0,4417.8,74.97
11,4,405.9,4878.41,81.81,8.0,16.7,477.53,277.0,4705.82,59.57
15,12,452.8,5345.73,50.1,4.0,9.3,543.17,415.0,5198.02,45.99
31,10,1139.9,3033.94,41.11,8.0,27.8,377.96,974.0,2776.55,37.12
24,4,254.19,4782.57,63.02,13.0,11.1,499.86,197.0,4276.83,48.28
4,6,31.98,2435.1,39.42,7.0,9.3,663.36,46.0,2342.36,42.21
7,5,206.3,3418.57,59.02,9.0,24.1,559.27,283.0,3370.59,58.08
29,1,184.2,4720.39,65.82,9.0,9.3,600.47,167.0,4593.38,127.45
21,7,52.9,2513.38,38.93,10.0,9.3,794.16,4.0,2448.0,44.33
22,11,49.34,4922.88,60.2,4.0,14.8,445.93,89.0,4927.22,66.81
27,11,982.1,3287.48,37.26,4.0,29.6,501.48,948.0,3029.38,59.34
27,11,376.14,4260.85,47.84,7.0,7.4,548.78,441.0,3959.96,46.91
12,5,1217.58,3823.31,65.21,11.0,22.2,257.63,984.0,3553.24,69.2
12,9,394.05,4598.06,93.42,19.0,20.4,436.54,527.0,4409.04,78.64
30,8,665.32,4143.95,66.74,16.0,18.5,482.41,708.0,3940.91,113.79
7,3,931.2,5579.43,217.63,9.0,24.1,401.23,881.0,5145.06,146.64
27,6,433.52,4387.88,58.41,22.0,25.9,412.05,512.0,4269.25,55.48
22,3,1220.8,4810.73,79.22,9.0,29.6,423.36,1168.0,4707.4,92.39
10,11,959.99,5487.24,61.8,11.0,29.6,407.91,897.0,5104.74,93.7
8,4,1308.43,4799.08,89.98,6.0,43.2,395.57,1292.0,4416.18,101.7
22,7,141.7,2704.82,57.12,16.0,11.1,571.66,226.0,2471.69,55.08
15,5,281.79,4452.74,83.91,8.0,20.4,600.91,258.0,4018.0,73.11
19,7,70.43,2910.95,42.06,17.0,9.3,613.01,78.0,2847.71,30.38
5,3,254.0,4900.61,181.58,4.0,24.1,484.3,347.0,4828.04,85.35
12,2,50.63,3262.78,43.5,7.0,9.3,575.28,69.0,3094.07,43.03
7,11,744.82,5399.16,69.01,6.0,14.8,335.75,767.0,5217.34,129.2
7,8,80.18,3854.39,47.48,13.0,24.1,522.92,141.0,3879.66,56.63
23,3,1244.68,4672.89,95.0,5.0,33.3,403.83,1206.0,4589.71,164.51
24,11,1468.95,5044.29,59.72,12.0,48.2,414.61,1413.0,4500.94,45.01
12,11,885.4,3075.09,42.65,8.0,9.3,409.08,956.0,2610.29,50.09
12,2,100.04,5388.87,235.38,6.0,13.0,540.35,99.0,4907.78,199.61
15,12,659.84,4210.38,51.44,6.0,14.8,552.02,587.0,3752.19,52.78
31,3,1169.99,3290.73,46.35,4.0,31.5,395.14,1198.0,2775.05,34.7
20,10,322.21,4193.6,52.69,13.0,20.4,541.08,373.0,3982.04,51.35
10,5,863.99,2789.22,37.9,7.0,16.7,439.56,792.0,2592.45,42.15
6,5,30.55,2648.98,48.81,4.0,9.3,639.96,67.0,2664.63,40.61
22,9,463.4,3780.26,73.69,17.0,20.4,440.72,531.0,3560.19,49.93
24,11,21.78,5047.1,101.51,6.0,7.4,429.21,15.0,4854.13,104.72
11,8,442.42,3185.94,46.58,15.0,18.5,491.21,637.0,2807.34,45.02
11,1,400.37,4503.83,44.01,9.0,20.4,535.8,380.0,4731.48,71.14
7,1,600.1,4775.34,44.38,8.0,14.8,503.28,611.0,4273.83,45.77
20,4,213.07,3460.31,68.22,5.0,18.5,598.72,184.0,3329.26,44.36
20,12,1452.85,4828.43,47.85,9.0,48.2,322.53,1475.0,4427.17,36.98
22,9,122.73,4126.27,75.4,12.0,20.4,453.83,182.0,4011.87,66.14
9,9,99.2,2430.15,55.79,10.0,11.1,539.9,42.0,2358.02,52.78
21,3,459.2,4507.93,50.24,9.0,13.0,520.38,274.0,4562.76,50.24
27,5,129.93,2533.31,48.82,12.0,9.3,563.8,254.0,2130.21,96.93
3,7,314.27,4484.69,91.62,17.0,22.2,443.73,457.0,4319.57,51.47
11,3,22.33,4639.32,94.84,8.0,5.6,541.56,33.0,4557.31,95.45
10,11,184.74,3485.39,47.54,6.0,14.8,456.36,199.0,3415.68,47.63
1,12,315.0,4763.88,49.7,4.0,13.0,557.05,327.0,4792.41,48.75
24,2,484.38,4677.27,51.28,10.0,20.4,558.9,419.0,4315.22,46.99
27,4,257.13,3893.09,61.2,8.0,24.1,510.41,366.0,3765.66,49.88
25,11,904.49,4826.1,124.26,10.0,22.2,481.32,956.0,4329.89,49.49
13,4,49.68,4211.3,48.91,4.0,18.5,632.06,46.0,4147.11,57.05
16,7,50.03,2863.28,31.71,15.0,7.4,672.53,42.0,2864.99,47.29
14,10,92.0,4610.51,56.45,11.0,9.3,398.68,149.0,4503.82,100.69
9,3,910.0,3574.13,44.83,9.0,22.2,400.77,905.0,3126.15,38.8
14,9,37.61,2746.53,33.58,10.0,11.1,631.61,65.0,2627.1,44.79
13,1,199.16,4643.7,65.0,5.0,7.4,531.47,204.0,4684.06,61.83
7,1,896.92,4947.29,103.29,10.0,25.9,477.47,935.0,4460.46,68.85
8,2,238.1,5677.49,127.07,6.0,11.1,408.31,336.0,5447.42,84.45
13,2,974.31,5726.67,148.79,7.0,37.0,511.61,821.0,5250.51,128.38
31,1,1447.9,5363.88,50.1,8.0,33.3,387.61,1273.0,4506.45,52.88
23,5,1353.34,4737.43,102.9,12.0,35.2,291.04,1205.0,4288.94,67.77
12,2,409.84,5455.9,51.13,4.0,11.1,429.21,493.0,5217.66,51.44
30,12,1411.5,2834.98,29.64,5.0,24.1,359.12,801.0,2282.01,29.64
19,12,1332.02,4839.75,50.49,2.0,20.4,383.12,980.0,4655.7,76.93
11,12,964.6,6109.11,78.98,6.0,29.6,460.66,886.0,5609.62,63.05
17,2,1212.15,4681.89,52.95,7.0,27.8,464.1,1094.0,4040.57,60.67
7,10,802.6,2733.65,40.62,15.0,20.4,463.86,809.0,2463.36,36.87
12,8,256.2,2443.16,50.77,15.0,9.3,543.69,269.0,2329.84,47.62
26,1,951.5,5126.29,44.25,4.0,35.2,519.13,778.0,5088.97,44.25
8,5,801.16,3051.99,49.64,11.0,37.0,361.09,813.0,2854.04,38.66
27,6,266.9,4469.09,69.18,14.0,14.8,532.33,259.0,4391.97,49.9
7,12,932.0,5212.01,68.84,7.0,25.9,482.8,1099.0,4628.58,55.61
20,9,567.4,4417.49,88.87,14.0,20.4,443.42,378.0,4204.37,61.56
2,9,121.6,3658.47,81.28,17.0,13.0,532.33,125.0,3598.25,86.04
4,7,405.75,3881.53,75.5,13.0,11.1,492.95,362.0,3588.27,97.93
12,7,17.36,2636.31,49.85,10.0,0.0,695.29,20.0,2504.14,39.52
12,2,187.7,5455.87,60.17,4.0,9.3,467.68,227.0,5464.7,101.53
1,10,940.22,4727.35,85.84,14.0,27.8,485.72,977.0,4113.14,76.6
26,4,1246.59,2814.92,38.46,6.0,25.9,395.97,1085.0,2568.9,32.34
22,10,321.6,5117.88,164.39,12.0,11.1,369.56,381.0,5076.32,187.23
21,7,281.2,2450.62,37.59,16.0,13.0,551.23,240.0,2332.16,44.35
12,2,143.8,5109.47,60.17,4.0,11.1,514.92,127.0,5040.75,55.56
12,9,430.04,4609.56,93.44,18.0,20.4,431.57,606.0,4492.56,78.64
4,11,186.03,3204.71,64.92,5.0,16.7,454.53,212.0,2994.29,42.03
4,12,749.3,4549.46,43.7,5.0,33.3,498.7,791.0,4405.13,45.72
1,12,228.82,3593.78,50.84,4.0,7.4,651.27,247.0,3502.16,51.06
2,11,734.5,4333.86,64.84,3.0,14.8,488.59,648.0,4053.25,52.8
