Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
27,6,110.80,2575.56,45.23,9.00,11.10,577.50,146.00,2473.77,39.68
22,12,970.51,5551.37,73.73,12.00,33.30,434.35,1017.00,4894.75,62.69
26,10,1202.60,4105.58,54.16,11.00,25.90,330.34,994.00,3747.60,33.14
3,8,347.50,3133.56,68.34,13.00,11.10,437.62,215.00,2881.95,65.39
28,12,1301.70,3509.16,39.52,9.00,20.40,281.09,1180.00,3043.08,37.31
20,9,242.70,3548.12,55.71,11.00,7.40,638.28,166.00,3628.18,69.99
11,3,923.60,5283.16,87.55,-2.00,25.90,411.44,755.00,5133.82,90.46
9,3,874.70,4796.09,47.33,12.00,22.20,382.81,902.00,4484.99,46.48
3,1,1031.50,4998.91,79.89,6.00,27.80,407.48,1305.00,4999.00,101.92
13,11,1163.39,4323.39,59.25,13.00,31.50,397.30,1225.00,3767.95,43.42
28,10,1072.00,4320.39,54.83,8.00,20.40,465.90,961.00,3806.27,69.51
6,11,158.95,5101.13,134.10,7.00,3.70,522.91,221.00,4893.48,73.13
18,4,521.89,4603.90,48.97,8.00,29.60,553.60,534.00,4499.81,76.68
3,8,695.01,3669.42,54.54,18.00,31.50,321.64,716.00,3279.76,65.03
31,5,293.39,4201.03,70.02,15.00,31.50,408.13,429.00,4065.02,50.02
18,9,628.30,3117.79,60.40,9.00,18.50,444.94,611.00,2840.26,37.80
28,11,13.37,5049.89,65.68,10.00,3.70,502.88,12.00,4939.97,82.11
22,8,520.40,4316.25,51.44,15.00,16.70,485.92,380.00,4354.63,87.10
4,7,892.56,4393.44,74.31,16.00,27.80,347.25,1034.00,4090.92,46.60
1,2,224.84,3376.21,43.63,3.00,16.70,545.48,346.00,3306.65,31.23
19,4,401.57,4661.28,82.28,10.00,25.90,551.99,446.00,4546.31,88.38
24,4,754.81,2920.44,23.41,9.00,24.10,452.40,234.00,2044.48,28.39
12,6,335.80,4015.80,45.62,12.00,24.10,571.54,314.00,3910.46,45.62
28,4,458.33,3249.44,44.31,3.00,18.50,487.41,553.00,3077.68,43.34
27,10,348.62,3752.48,46.98,9.00,7.40,414.23,493.00,3414.37,84.83
9,7,360.30,4420.86,106.65,14.00,13.00,553.14,361.00,4114.11,53.90
29,10,913.00,2808.18,53.75,7.00,20.40,466.46,801.00,2430.71,25.49
15,4,142.71,3693.48,55.47,6.00,16.70,645.36,125.00,3741.01,56.87
27,4,600.40,4595.99,50.88,5.00,20.40,579.08,487.00,4436.62,75.32
3,1,1054.00,4885.62,48.32,6.00,31.50,432.32,1269.00,4818.72,50.80
16,10,257.50,4803.05,57.79,11.00,16.70,504.71,208.00,4669.66,99.85
25,12,1333.04,3791.10,45.65,?,?,326.73,946.00,3213.63,41.20
19,9,167.26,4460.93,90.84,13.00,11.10,413.06,154.00,4535.81,98.79
4,10,217.20,2830.66,38.51,7.00,16.70,654.34,153.00,2697.05,40.64
13,6,490.33,4508.26,62.54,15.00,29.60,391.85,668.00,4283.48,61.07
9,12,241.50,5582.96,55.75,2.00,9.30,523.46,200.00,5424.84,61.13
15,7,291.24,3374.94,60.95,14.00,16.70,495.64,378.00,3302.89,47.26
20,2,1126.02,4874.70,54.81,9.00,33.30,478.33,1019.00,4738.61,46.40
4,5,341.09,4661.28,74.20,9.00,20.40,487.61,402.00,4439.31,75.12
22,4,1040.40,4255.94,57.56,13.00,27.80,294.63,890.00,3225.20,51.38
15,9,278.40,2583.31,39.22,12.00,7.40,491.20,316.00,2362.82,61.13
29,3,870.80,4421.26,68.60,3.00,24.10,500.26,577.00,3952.00,99.50
25,12,941.75,4078.28,61.46,?,?,398.88,744.00,3610.96,54.57
23,12,863.11,2967.61,49.47,6.00,24.10,402.15,948.00,2658.24,30.43
24,2,48.12,4196.25,59.60,4.00,9.30,520.70,37.00,4221.16,58.66
5,2,1463.27,3555.88,32.61,1.00,44.40,336.26,1290.00,3210.75,46.46
8,4,323.38,2622.54,53.29,8.00,11.10,452.05,427.00,2423.43,47.54
4,4,960.71,2969.63,40.44,0.00,29.60,429.77,951.00,2683.04,38.81
12,9,251.60,4062.32,82.24,15.00,16.70,485.16,340.00,3856.37,55.13
15,1,550.50,4860.02,65.82,6.00,22.20,439.39,695.00,4614.28,59.30
4,3,389.60,4346.29,65.79,5.00,18.50,557.79,209.00,4329.77,68.44
18,10,450.60,2986.87,40.78,8.00,14.80,505.93,450.00,2703.63,37.50
8,11,309.90,3736.75,58.97,5.00,9.30,509.45,350.00,3958.13,54.87
26,6,341.40,4609.59,88.58,17.00,16.70,521.54,418.00,4408.51,65.59
1,8,702.80,4442.23,69.53,18.00,31.50,443.24,664.00,4235.45,98.09
20,12,214.20,5807.43,75.32,7.00,13.00,480.11,146.00,5392.64,81.94
23,3,425.70,3028.12,40.88,7.00,14.80,503.92,444.00,2884.92,46.80
13,10,208.30,4280.22,73.97,10.00,13.00,464.93,208.00,3943.64,63.05
25,2,62.73,3334.64,44.06,7.00,9.30,553.77,116.00,3157.19,43.46
7,5,767.40,4210.33,65.06,10.00,31.50,325.01,719.00,3932.63,57.84
29,9,564.60,3806.79,60.82,14.00,22.20,386.85,573.00,3636.04,50.62
27,1,1332.50,5326.00,203.24,3.00,22.20,393.97,1047.00,4758.00,136.22
22,1,1374.56,2919.07,28.68,8.00,29.60,323.30,1097.00,2545.92,25.59
12,11,626.93,5650.40,60.27,11.00,29.60,492.71,756.00,5457.25,98.65
14,2,1064.13,5713.59,136.38,7.00,24.10,446.19,1012.00,5265.69,48.52
25,11,973.38,3048.40,35.63,5.00,14.80,371.36,893.00,2706.09,29.39
12,4,265.70,3113.44,34.58,6.00,20.40,665.08,176.00,3063.76,41.70
8,8,58.70,4221.45,60.75,16.00,5.60,474.81,6.00,4446.53,96.12
20,5,56.51,3827.63,59.42,13.00,14.80,581.98,111.00,3820.84,53.08
4,3,131.48,5510.63,135.23,6.00,18.50,496.37,122.00,5499.74,203.58
15,8,1244.70,4040.50,47.35,15.00,38.90,301.33,1169.00,3560.61,46.69
12,11,761.53,4643.27,55.20,12.00,18.50,521.18,764.00,4288.85,62.42
26,7,130.50,3299.06,49.12,14.00,9.30,588.79,44.00,3093.56,48.78
13,8,718.70,2495.82,52.30,16.00,24.10,394.50,607.00,2262.84,40.11
13,8,628.90,3934.27,50.15,17.00,20.40,397.77,386.00,4261.75,236.81
24,2,102.51,4734.63,86.50,11.00,13.00,558.26,122.00,4512.88,48.31
22,3,1459.60,5038.97,79.22,9.00,55.60,404.34,1341.00,4802.66,88.02
31,3,1337.38,4532.75,196.25,4.00,35.20,401.09,1404.00,3759.96,141.94
1,3,471.84,3020.59,49.98,10.00,24.10,438.58,521.00,2793.02,33.66
2,1,1146.67,3429.09,39.31,1.00,20.40,408.06,862.00,2813.87,39.03
2,2,509.60,5455.93,52.50,2.00,14.80,491.56,557.00,5441.11,122.86
26,7,68.50,4453.90,70.26,17.00,7.40,610.19,14.00,4399.77,83.74
24,9,185.65,4564.96,81.60,11.00,18.50,490.04,319.00,4576.46,103.28
24,1,553.50,6181.09,148.66,6.00,13.00,415.92,542.00,5726.28,154.46
23,7,181.84,4197.08,96.40,16.00,20.40,555.32,267.00,4185.71,62.06
26,2,137.10,3316.77,39.61,1.00,13.00,586.39,68.00,3241.12,52.88
29,6,461.31,3889.39,75.00,18.00,20.40,541.83,379.00,3821.70,67.48
6,7,272.36,3955.25,73.95,17.00,16.70,569.58,285.00,3741.61,73.53
19,6,83.80,2969.18,42.91,9.00,1.90,712.54,47.00,2937.92,38.53
17,12,589.72,5885.69,108.08,8.00,29.60,462.25,614.00,5441.70,78.27
17,5,188.90,4513.69,73.57,10.00,18.50,568.82,60.00,4633.52,79.32
9,1,80.03,3024.67,44.75,4.00,7.40,612.52,93.00,3051.34,36.72
22,4,993.30,4234.21,57.56,12.00,14.80,294.87,914.00,3328.02,51.38
19,8,172.93,3723.65,87.57,14.00,13.00,500.91,221.00,3588.30,76.57
9,6,487.81,2590.39,36.25,7.00,16.70,517.43,509.00,2373.14,45.99
21,7,274.30,3378.40,71.67,18.00,22.20,495.14,208.00,3259.77,71.25
5,6,130.80,2814.92,43.87,11.00,9.30,560.83,176.00,2717.78,33.95
13,10,112.00,3384.36,50.61,6.00,5.60,488.49,158.00,3191.96,50.05
28,2,224.62,5687.88,106.55,4.00,18.50,440.23,305.00,5414.44,159.79
2,8,920.76,4229.87,68.39,18.00,33.30,335.18,913.00,3689.54,45.53
16,4,256.46,3552.23,48.32,6.00,14.80,610.59,449.00,3573.96,66.28
19,1,1352.79,5401.09,44.01,7.00,35.20,413.19,1218.00,4800.75,42.35
27,6,301.10,2959.55,43.60,14.00,14.80,630.95,250.00,2896.74,43.60
29,5,570.71,4193.19,75.97,18.00,29.60,313.62,700.00,4099.56,70.11
7,2,417.36,5681.83,84.43,8.00,13.00,518.69,684.00,4999.87,63.97
28,6,368.70,4448.58,52.56,16.00,29.60,502.11,530.00,4331.44,67.99
21,12,1504.96,3018.49,30.91,8.00,25.90,361.01,1198.00,2641.35,30.32
7,6,802.44,4092.27,45.11,11.00,37.00,420.54,751.00,4002.59,45.11
11,1,313.54,3290.74,39.89,9.00,16.70,517.02,358.00,3151.34,52.54
10,10,497.20,2824.80,58.63,5.00,14.80,414.05,622.00,2631.19,56.99
24,9,158.21,2945.65,40.11,9.00,13.00,513.23,203.00,2789.25,77.72
4,7,68.76,4612.03,59.40,15.00,20.40,588.46,154.00,4480.67,74.35
13,1,122.59,2936.55,47.31,2.00,14.80,551.40,160.00,2939.25,44.28
25,11,26.96,4085.59,57.60,3.00,13.00,441.07,49.00,4075.38,63.43
26,6,283.30,3523.09,43.51,14.00,16.70,597.07,309.00,3310.66,44.21
9,3,924.80,3898.82,46.01,9.00,22.20,443.97,902.00,3625.71,46.32
11,11,1417.68,4670.11,67.18,12.00,33.30,359.98,1329.00,4332.13,60.64
16,12,600.64,3143.87,34.77,6.00,14.80,461.88,780.00,2721.04,37.27
7,8,38.61,4240.09,77.10,19.00,11.10,492.74,27.00,4196.44,68.85
29,4,986.10,2786.95,48.69,5.00,16.70,491.25,771.00,2385.96,47.32
24,9,219.10,4547.81,81.66,15.00,14.80,464.16,231.00,4423.61,73.94
24,12,1084.50,2983.37,25.99,5.00,22.20,345.29,852.00,2383.71,25.99
23,7,518.95,3288.46,50.53,15.00,22.20,493.66,598.00,3223.51,46.27
30,11,1458.99,5033.72,57.11,10.00,42.60,428.21,1398.00,4699.37,50.96
17,1,219.60,5007.53,72.43,?,?,504.23,217.00,4834.05,75.09
9,4,615.65,3400.75,73.58,3.00,16.70,528.66,506.00,3030.98,53.35
19,7,305.22,2710.75,39.02,12.00,18.50,592.95,335.00,2456.15,44.37
11,1,266.60,3181.65,35.68,6.00,9.30,550.51,286.00,3020.91,43.58
27,5,195.08,4075.00,86.94,13.00,9.30,489.01,227.00,3642.35,137.16
25,3,989.60,4637.56,126.94,2.00,27.80,447.87,826.00,4882.51,110.38
5,10,284.80,4661.89,61.72,11.00,9.30,533.62,158.00,4473.63,83.32
29,11,102.24,5135.50,70.34,4.00,5.60,547.10,79.00,5152.11,75.74
12,5,474.17,2588.26,40.44,9.00,18.50,361.43,648.00,2372.81,67.06
3,4,460.39,3135.63,51.29,5.00,11.10,507.78,526.00,2815.95,53.34
24,5,77.20,4502.67,56.34,19.00,14.80,549.80,32.00,4393.17,75.18
6,2,1456.40,3247.69,28.57,4.00,40.70,338.47,1098.00,3046.89,31.07
1,11,342.90,2849.34,33.75,6.00,11.10,571.52,346.00,2655.64,39.87
19,1,497.30,3407.18,35.02,2.00,18.50,518.99,290.00,3220.12,45.69
15,5,846.60,4601.16,78.01,10.00,33.30,258.80,957.00,4235.47,58.78
27,11,1014.50,4492.57,61.05,?,31.50,532.32,951.00,4368.49,53.12
10,12,147.26,5159.99,74.01,4.00,13.00,523.40,205.00,5081.31,71.48
28,12,1377.75,5540.72,126.24,4.00,18.50,350.18,1338.00,4968.29,179.19
22,9,85.05,3245.90,51.02,7.00,11.10,540.50,112.00,3269.49,60.52
28,11,188.11,5198.91,62.88,8.00,5.60,427.05,151.00,5011.98,57.68
30,5,100.80,4006.32,53.13,12.00,7.40,523.91,82.00,3801.03,50.07
18,1,912.40,4103.09,53.33,5.00,9.30,491.64,835.00,3891.91,45.69
11,6,418.36,4424.64,77.44,15.00,13.00,464.29,465.00,4109.32,48.93
4,8,230.80,3879.33,63.79,14.00,11.10,503.25,418.00,3763.21,70.98
12,12,957.00,3735.68,38.00,6.00,25.90,521.09,870.00,3321.90,38.00
19,12,495.69,3512.33,45.67,4.00,11.10,441.97,486.00,3190.89,42.97
15,6,814.76,3965.44,69.88,13.00,33.30,392.53,941.00,3650.81,67.02
28,1,1372.27,5452.81,71.02,10.00,50.00,413.70,1277.00,4879.62,66.90
11,12,1351.65,4891.48,63.21,9.00,27.80,444.11,1175.00,4470.59,64.67
31,8,265.80,3807.93,62.89,12.00,13.00,510.77,374.00,3557.81,67.61
3,11,1218.10,5259.40,60.85,5.00,18.50,417.70,948.00,4868.88,161.86
12,5,384.38,2509.89,41.02,8.00,14.80,471.16,460.00,2441.21,57.18
16,12,713.53,4488.68,65.24,6.00,20.40,538.49,687.00,4129.22,78.20
1,1,963.20,3912.36,51.55,7.00,20.40,372.35,920.00,3244.72,39.03
7,7,108.60,3024.80,45.91,18.00,9.30,647.32,73.00,2983.90,45.97
24,8,320.95,4492.59,74.55,14.00,31.50,447.10,535.00,4407.26,60.43
25,7,86.70,3629.09,45.80,15.00,7.40,628.74,45.00,3493.79,45.67
29,6,203.39,2454.11,51.03,14.00,13.00,493.10,492.00,2378.58,55.38
14,10,123.70,3875.30,72.55,7.00,20.40,493.04,198.00,3783.78,68.01
25,5,179.31,3896.10,49.56,12.00,18.50,420.35,190.00,3746.08,57.01
10,9,175.33,4579.95,65.32,15.00,13.00,472.61,131.00,3984.10,81.22
6,11,209.70,2746.08,42.95,3.00,7.40,572.34,87.00,2746.05,43.71
28,12,1377.08,2994.49,30.96,5.00,18.50,367.37,748.00,2383.77,27.24
12,8,374.55,2724.10,38.00,12.00,9.30,589.54,340.00,2553.13,48.03
28,5,193.50,2882.77,64.67,11.00,16.70,475.32,292.00,2647.80,41.07
16,5,150.50,4227.63,49.99,7.00,5.60,558.48,107.00,4149.57,67.24
16,3,64.50,2999.96,47.05,1.00,13.00,619.48,39.00,3045.80,46.82
9,12,641.90,3597.52,51.95,5.00,9.30,502.32,604.00,3103.84,38.96
28,10,1082.78,3817.84,49.78,9.00,20.40,395.46,760.00,3596.80,47.21
11,5,484.15,4402.68,68.46,11.00,31.50,411.85,604.00,4051.53,59.43
27,2,799.90,4964.48,46.72,11.00,18.50,489.21,813.00,4639.43,47.72
1,7,199.10,3622.82,61.10,14.00,18.50,530.79,257.00,3356.29,73.60
25,3,237.12,3604.55,44.82,10.00,16.70,505.64,404.00,3406.82,45.02
3,8,593.98,2903.54,41.10,12.00,13.00,474.61,565.00,2560.23,29.95
25,12,1110.08,3951.30,47.56,?,?,421.90,729.00,3456.59,53.40
26,4,852.82,4275.33,70.70,3.00,18.50,442.71,832.00,3700.88,69.83
21,10,494.90,2755.13,62.46,12.00,20.40,493.94,342.00,2659.15,53.39
20,3,724.16,5049.89,116.69,9.00,20.40,511.37,656.00,4718.66,77.76
2,11,1301.04,3499.40,41.16,9.00,55.60,339.41,1199.00,3218.19,30.24
5,9,4.33,4317.98,109.72,11.00,5.60,498.11,9.00,4545.95,88.53
28,12,1528.70,5196.77,73.18,10.00,51.90,317.01,1333.00,4514.94,107.30
6,4,28.49,4518.97,126.40,6.00,9.30,523.52,47.00,4307.98,84.12
26,4,570.32,3017.05,47.54,4.00,24.10,562.66,530.00,2679.06,48.77
4,2,1452.40,3159.15,49.25,9.00,37.00,368.79,1180.00,2734.22,28.36
13,7,111.80,3565.01,73.60,19.00,13.00,593.06,39.00,3368.76,60.06
17,1,815.70,5084.58,50.30,9.00,24.10,390.58,981.00,4770.71,61.26
22,4,504.60,3558.98,59.07,7.00,27.80,556.37,447.00,3459.66,47.56
9,9,161.20,4525.78,110.44,15.00,13.00,424.05,260.00,4282.07,89.19
17,5,194.70,4583.24,72.48,9.00,16.70,561.99,99.00,4697.70,74.08
21,9,164.05,4398.13,61.50,13.00,16.70,461.62,241.00,4197.04,54.92
10,11,708.80,5539.27,76.70,12.00,27.80,455.11,773.00,5044.03,112.25
26,1,1081.95,5308.76,76.99,3.00,16.70,492.58,841.00,5110.69,44.25
19,4,43.31,4728.16,132.25,10.00,16.70,513.65,47.00,5131.64,106.13
10,1,763.65,4737.46,54.05,9.00,18.50,554.64,677.00,4744.85,43.65
24,9,412.10,4740.33,81.60,9.00,14.80,461.62,528.00,4441.51,73.00
27,8,42.09,4526.73,50.64,17.00,22.20,465.42,106.00,4518.72,78.73
25,3,336.60,3850.64,90.86,8.00,14.80,419.50,492.00,3418.71,63.66
9,7,6.34,4112.56,49.21,21.00,14.80,500.36,14.00,4397.18,105.65
4,2,1437.74,3152.20,49.25,7.00,31.50,361.92,963.00,2792.28,28.36
26,5,649.80,3736.94,55.08,12.00,24.10,299.94,798.00,3265.64,32.50
8,11,643.69,5659.20,62.84,11.00,25.90,438.72,855.00,5208.45,50.66
25,9,61.60,4594.16,82.00,15.00,13.00,484.90,31.00,4539.29,72.62
15,7,198.72,2718.68,52.57,10.00,11.10,588.52,175.00,2644.01,38.88
4,9,275.65,2574.77,30.57,12.00,11.10,488.95,493.00,2364.02,30.29
21,9,94.90,4521.20,65.46,11.00,11.10,445.45,139.00,4417.80,74.97
11,4,405.90,4878.41,81.81,8.00,16.70,477.53,277.00,4705.82,59.57
15,12,452.80,5345.73,50.10,4.00,9.30,543.17,415.00,5198.02,45.99
31,10,1139.90,3033.94,41.11,8.00,27.80,377.96,974.00,2776.55,37.12
24,4,254.19,4782.57,63.02,13.00,11.10,499.86,197.00,4276.83,48.28
4,6,31.98,2435.10,39.42,7.00,9.30,663.36,46.00,2342.36,42.21
7,5,206.30,3418.57,59.02,9.00,24.10,559.27,283.00,3370.59,58.08
29,1,184.20,4720.39,65.82,9.00,9.30,600.47,167.00,4593.38,127.45
21,7,52.90,2513.38,38.93,10.00,9.30,794.16,4.00,2448.00,44.33
22,11,49.34,4922.88,60.20,4.00,14.80,445.93,89.00,4927.22,66.81
27,11,982.10,3287.48,37.26,4.00,29.60,501.48,948.00,3029.38,59.34
27,11,376.14,4260.85,47.84,7.00,7.40,548.78,441.00,3959.96,46.91
12,5,1217.58,3823.31,65.21,11.00,22.20,257.63,984.00,3553.24,69.20
12,9,394.05,4598.06,93.42,19.00,20.40,436.54,527.00,4409.04,78.64
30,8,665.32,4143.95,66.74,16.00,18.50,482.41,708.00,3940.91,113.79
7,3,931.20,5579.43,217.63,9.00,24.10,401.23,881.00,5145.06,146.64
27,6,433.52,4387.88,58.41,22.00,25.90,412.05,512.00,4269.25,55.48
22,3,1220.80,4810.73,79.22,9.00,29.60,423.36,1168.00,4707.40,92.39
10,11,959.99,5487.24,61.80,11.00,29.60,407.91,897.00,5104.74,93.70
8,4,1308.43,4799.08,89.98,6.00,43.20,395.57,1292.00,4416.18,101.70
22,7,141.70,2704.82,57.12,16.00,11.10,571.66,226.00,2471.69,55.08
15,5,281.79,4452.74,83.91,8.00,20.40,600.91,258.00,4018.00,73.11
19,7,70.43,2910.95,42.06,17.00,9.30,613.01,78.00,2847.71,30.38
5,3,254.00,4900.61,181.58,4.00,24.10,484.30,347.00,4828.04,85.35
12,2,50.63,3262.78,43.50,7.00,9.30,575.28,69.00,3094.07,43.03
7,11,744.82,5399.16,69.01,6.00,14.80,335.75,767.00,5217.34,129.20
7,8,80.18,3854.39,47.48,13.00,24.10,522.92,141.00,3879.66,56.63
23,3,1244.68,4672.89,95.00,5.00,33.30,403.83,1206.00,4589.71,164.51
24,11,1468.95,5044.29,59.72,12.00,48.20,414.61,1413.00,4500.94,45.01
12,11,885.40,3075.09,42.65,8.00,9.30,409.08,956.00,2610.29,50.09
12,2,100.04,5388.87,235.38,6.00,13.00,540.35,99.00,4907.78,199.61
15,12,659.84,4210.38,51.44,6.00,14.80,552.02,587.00,3752.19,52.78
31,3,1169.99,3290.73,46.35,4.00,31.50,395.14,1198.00,2775.05,34.70
20,10,322.21,4193.60,52.69,13.00,20.40,541.08,373.00,3982.04,51.35
10,5,863.99,2789.22,37.90,7.00,16.70,439.56,792.00,2592.45,42.15
6,5,30.55,2648.98,48.81,4.00,9.30,639.96,67.00,2664.63,40.61
22,9,463.40,3780.26,73.69,17.00,20.40,440.72,531.00,3560.19,49.93
24,11,21.78,5047.10,101.51,6.00,7.40,429.21,15.00,4854.13,104.72
11,8,442.42,3185.94,46.58,15.00,18.50,491.21,637.00,2807.34,45.02
11,1,400.37,4503.83,44.01,9.00,20.40,535.80,380.00,4731.48,71.14
7,1,600.10,4775.34,44.38,8.00,14.80,503.28,611.00,4273.83,45.77
20,4,213.07,3460.31,68.22,5.00,18.50,598.72,184.00,3329.26,44.36
20,12,1452.85,4828.43,47.85,9.00,48.20,322.53,1475.00,4427.17,36.98
22,9,122.73,4126.27,75.40,12.00,20.40,453.83,182.00,4011.87,66.14
9,9,99.20,2430.15,55.79,10.00,11.10,539.90,42.00,2358.02,52.78
21,3,459.20,4507.93,50.24,9.00,13.00,520.38,274.00,4562.76,50.24
27,5,129.93,2533.31,48.82,12.00,9.30,563.80,254.00,2130.21,96.93
3,7,314.27,4484.69,91.62,17.00,22.20,443.73,457.00,4319.57,51.47
11,3,22.33,4639.32,94.84,8.00,5.60,541.56,33.00,4557.31,95.45
10,11,184.74,3485.39,47.54,6.00,14.80,456.36,199.00,3415.68,47.63
1,12,315.00,4763.88,49.70,4.00,13.00,557.05,327.00,4792.41,48.75
24,2,484.38,4677.27,51.28,10.00,20.40,558.90,419.00,4315.22,46.99
27,4,257.13,3893.09,61.20,8.00,24.10,510.41,366.00,3765.66,49.88
25,11,904.49,4826.10,124.26,10.00,22.20,481.32,956.00,4329.89,49.49
13,4,49.68,4211.30,48.91,4.00,18.50,632.06,46.00,4147.11,57.05
16,7,50.03,2863.28,31.71,15.00,7.40,672.53,42.00,2864.99,47.29
14,10,92.00,4610.51,56.45,11.00,9.30,398.68,149.00,4503.82,100.69
9,3,910.00,3574.13,44.83,9.00,22.20,400.77,905.00,3126.15,38.80
14,9,37.61,2746.53,33.58,10.00,11.10,631.61,65.00,2627.10,44.79
13,1,199.16,4643.70,65.00,5.00,7.40,531.47,204.00,4684.06,61.83
7,1,896.92,4947.29,103.29,10.00,25.90,477.47,935.00,4460.46,68.85
8,2,238.10,5677.49,127.07,6.00,11.10,408.31,336.00,5447.42,84.45
13,2,974.31,5726.67,148.79,7.00,37.00,511.61,821.00,5250.51,128.38
31,1,1447.90,5363.88,50.10,8.00,33.30,387.61,1273.00,4506.45,52.88
23,5,1353.34,4737.43,102.90,12.00,35.20,291.04,1205.00,4288.94,67.77
12,2,409.84,5455.90,51.13,4.00,11.10,429.21,493.00,5217.66,51.44
30,12,1411.50,2834.98,29.64,5.00,24.10,359.12,801.00,2282.01,29.64
19,12,1332.02,4839.75,50.49,2.00,20.40,383.12,980.00,4655.70,76.93
11,12,964.60,6109.11,78.98,6.00,29.60,460.66,886.00,5609.62,63.05
17,2,1212.15,4681.89,52.95,7.00,27.80,464.10,1094.00,4040.57,60.67
7,10,802.60,2733.65,40.62,15.00,20.40,463.86,809.00,2463.36,36.87
12,8,256.20,2443.16,50.77,15.00,9.30,543.69,269.00,2329.84,47.62
26,1,951.50,5126.29,44.25,4.00,35.20,519.13,778.00,5088.97,44.25
8,5,801.16,3051.99,49.64,11.00,37.00,361.09,813.00,2854.04,38.66
27,6,266.90,4469.09,69.18,14.00,14.80,532.33,259.00,4391.97,49.90
7,12,932.00,5212.01,68.84,7.00,25.90,482.80,1099.00,4628.58,55.61
20,9,567.40,4417.49,88.87,14.00,20.40,443.42,378.00,4204.37,61.56
2,9,121.60,3658.47,81.28,17.00,13.00,532.33,125.00,3598.25,86.04
4,7,405.75,3881.53,75.50,13.00,11.10,492.95,362.00,3588.27,97.93
12,7,17.36,2636.31,49.85,10.00,0.00,695.29,20.00,2504.14,39.52
12,2,187.70,5455.87,60.17,4.00,9.30,467.68,227.00,5464.70,101.53
1,10,940.22,4727.35,85.84,14.00,27.80,485.72,977.00,4113.14,76.60
26,4,1246.59,2814.92,38.46,6.00,25.90,395.97,1085.00,2568.90,32.34
22,10,321.60,5117.88,164.39,12.00,11.10,369.56,381.00,5076.32,187.23
21,7,281.20,2450.62,37.59,16.00,13.00,551.23,240.00,2332.16,44.35
12,2,143.80,5109.47,60.17,4.00,11.10,514.92,127.00,5040.75,55.56
12,9,430.04,4609.56,93.44,18.00,20.40,431.57,606.00,4492.56,78.64
4,11,186.03,3204.71,64.92,5.00,16.70,454.53,212.00,2994.29,42.03
4,12,749.30,4549.46,43.70,5.00,33.30,498.70,791.00,4405.13,45.72
1,12,228.82,3593.78,50.84,4.00,7.40,651.27,247.00,3502.16,51.06
2,11,734.50,4333.86,64.84,3.00,14.80,488.59,648.00,4053.25,52.80
